signature, joule, seconds
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.8735099269634974,2.7935584139999974
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.87537282427111,2.7949006680000004
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.8760819458671376,2.7954116040000074
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.8996466765002937,2.812390453999999
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.827679534200864,3.481056306000003
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.858339355775738,3.5031473079999977
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.858339355775738,3.5031473079999977
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,5.3659657940366055,3.868902099999992
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,5.59785630590175,4.0359837559999985
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,5.619439952294632,4.051535196000003
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,5.650573490345542,4.0739675199999965
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,5.6524063565473,4.075288136000008
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,5.651549016912759,4.074670405999994
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.651873546604931,4.074904235999997
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.65208085810978,4.075053607999995
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.6524063565473,4.075288136000008
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.1936350449539567,-0.1396024519999997
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.1936350449539567,-0.1396024519999997
