signature, joule, seconds
.......com.orbiscom.ATMHunter.MainMenu$10.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4715032282919847,1.0656268669999995
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.4866486567196344,1.076629144
......com.orbiscom.ATMHunter.MainMenu.runFadeInAnimationOn (Landroid/app/Activity;Landroid/view/View;)Landroid/view/animation/Animation;	MainMenu.java,1.4980462077066483,1.084908805000001
.....com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,1.525770071305926,1.1050485870000002
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.525770071305926,1.1050485870000002
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,1.7897632912450423,1.2968243789999978
....com.orbiscom.ATMHunter.TermsScreen.<init> ()V	TermsScreen.java,2.062740146494638,1.4951262619999979
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,2.062714913926589,1.4951079320000007
....com.orbiscom.ATMHunter.TermsScreen.onCreate (Landroid/os/Bundle;)V	TermsScreen.java,3.644181255838209,2.643951679999998
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,3.511902882192123,2.547859098999997
.....com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,3.512672475517567,2.5484181640000068
.....com.orbiscom.ATMHunter.TermsScreen.checkFileExist (Ljava/lang/String;)Z	TermsScreen.java,3.5713037117181132,2.591010363000002
.....com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;Lcom/orbiscom/ATMHunter/TermsScreen$CustomWebViewClient;)V	TermsScreen.java,3.64199947978771,2.6423667459999964
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.64199947978771,2.6423667459999964
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.6434629687344637,2.6434298860000025
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.644104717048471,2.6438960790000006
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.6629719492631057,2.657602031000002
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.503954938399721,3.268527489000002
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.531217046003732,3.288331832000002
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.531217046003732,3.288331832000002
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,4.650326542385875,3.3748579859999976
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,4.922252040633501,3.5723961190000026
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,4.943532347439076,3.5878550300000023
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,4.968843136447423,3.6062418529999967
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,4.970100559421787,3.6071552979999955
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,4.969510958415079,3.606726987000001
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.969741415869909,3.6068944009999986
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.969870101966959,3.6069878840000005
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.970100559421787,3.6071552979999955
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.13228645662539187,-0.09733214600000008
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.13228645662539187,-0.09733214600000008
