signature, joule, seconds
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.462428282361666,0.999039722
......com.orbiscom.ATMHunter.MainMenu.runFadeInAnimationOn (Landroid/app/Activity;Landroid/view/View;)Landroid/view/animation/Animation;	MainMenu.java,1.4673347309214693,1.0023885290000014
.....com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,1.4853345349058833,1.0146739669999998
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.4853345349058833,1.0146739669999998
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,1.5073717553704227,1.02971507
....com.orbiscom.ATMHunter.TermsScreen.<init> ()V	TermsScreen.java,1.7504545425463043,1.1956267940000003
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,1.7504260647508822,1.1956073570000016
....com.orbiscom.ATMHunter.TermsScreen.onCreate (Landroid/os/Bundle;)V	TermsScreen.java,3.442442547551325,2.3504623550000012
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,3.3202847474882606,2.267085775999999
.....com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,3.3210977426156587,2.267640670999997
.....com.orbiscom.ATMHunter.TermsScreen.checkFileExist (Ljava/lang/String;)Z	TermsScreen.java,3.38603170937275,2.311960166000002
.....com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;Lcom/orbiscom/ATMHunter/TermsScreen$CustomWebViewClient;)V	TermsScreen.java,3.4396388626600074,2.3485487509999996
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.4396388626600074,2.3485487509999996
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.441432963771657,2.3497732819999966
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.4423865105990408,2.3504241079999995
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.583132961964784,2.446488031999995
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.14600761216174,2.8306678610000002
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.176764549857065,2.8516604480000005
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.176764549857065,2.8516604480000005
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,4.845704289787442,3.308233069999999
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,4.861236630594251,3.3188343860000002
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,4.890815873653048,3.3390231589999964
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,4.892470341703268,3.340152386000001
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,4.891684905732732,3.339616301000002
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.891993568289573,3.3398269730000014
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.892161679146426,3.3399417139999983
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.892470341703268,3.340152386000001
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.09515782921047236,-0.06452761700000002
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.09515782921047236,-0.06452761700000002
