signature, joule, seconds
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.0460297381662997,0.04954165100000001
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.040875113995169195,0.04403515099999999
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.06957262402781166,0.07469167100000002
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.0700217264508284,0.075171431
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.0700217264508284,0.075171431
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.05901224152013921,0.062653472
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.06057453708398355,0.06429427199999994
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.06056996674103716,0.06428947199999996
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.06434537470429337,0.06825459199999995
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.08526413905949588,0.09022451199999994
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.0663540404292361,0.07036419199999994
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.0663540404292361,0.07036419199999994
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.08473870196542475,0.0896726719999999
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.08474327230837118,0.089677472
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.08474327230837118,0.089677472
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.08498504345023578,0.08993139199999993
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.1334480459852721,0.14082963199999998
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.08604978101198203,0.09104963200000005
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.1334434756423256,0.1408248320000002
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.08616602006758546,0.09117171199999995
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.11506810713679469,0.12152611199999992
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.11506810713679469,0.12152611199999992
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.11554707907757743,0.12202915199999993
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.1334434756423256,0.1408248320000002
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.11555637210823506,0.12203891200000014
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.1968874529766016,0.20745683199999992
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.19832878679713137,0.20897059200000012
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.198324216454185,0.20896579199999987
