signature, joule, seconds
.......com.orbiscom.ATMHunter.MainMenu$10.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,0.3060575319134448,0.20955338299999993
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,0.30839501537336134,0.2111539429999999
......com.orbiscom.ATMHunter.MainMenu.runFadeInAnimationOn (Landroid/app/Activity;Landroid/view/View;)Landroid/view/animation/Animation;	MainMenu.java,0.3096017717322384,0.21198025299999992
.....com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,0.31236254947255665,0.2138706579999999
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,0.31236254947255665,0.2138706579999999
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,0.364237950296405,0.24939163299999983
....com.orbiscom.ATMHunter.TermsScreen.<init> ()V	TermsScreen.java,0.3647715424964785,0.2497570029999999
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,0.3647715424964785,0.2497570029999999
....com.orbiscom.ATMHunter.TermsScreen.onCreate (Landroid/os/Bundle;)V	TermsScreen.java,0.6205578290571888,0.4249031829999999
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,0.6010880957724962,0.4115715479999999
.....com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,0.6012279452102688,0.41166730799999995
.....com.orbiscom.ATMHunter.TermsScreen.checkFileExist (Ljava/lang/String;)Z	TermsScreen.java,0.6110855269594703,0.41841715300000015
.....com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;Lcom/orbiscom/ATMHunter/TermsScreen$CustomWebViewClient;)V	TermsScreen.java,0.6201767115913535,0.4246422179999999
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,0.6201725494057055,0.4246393679999999
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,0.620430743655403,0.42481616299999975
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,0.6205493659463709,0.42489738800000004
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,0.6237378776317828,0.42708067800000005
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,0.7310793968380079,0.5005813229999998
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,0.7354789658074656,0.5035938680000003
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,0.7354789658074656,0.5035938680000003
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,0.7981774367113298,0.5465257929999998
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,0.8612993406351167,0.5897476580000003
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,0.8636663756131344,0.5913684529999997
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,0.869145754279205,0.5951203829999997
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,0.8693574707891666,0.595265353
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,0.8692557747198337,0.5951957179999996
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,0.8692896271631041,0.595218898
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,0.869310854309909,0.5952334330000003
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,0.869353169863997,0.5952624080000004
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.0038337770713680074,-0.002676562000000003
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.0038337770713680074,-0.002676562000000003
