signature, joule, seconds
.......com.orbiscom.ATMHunter.MainMenu$10.<init> (Lcom/orbiscom/ATMHunter/MainMenu;)V	MainMenu.java,1.4326782681490398,1.2106473209999984
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.4474071328670193,1.223568620999999
......com.orbiscom.ATMHunter.MainMenu.runFadeInAnimationOn (Landroid/app/Activity;Landroid/view/View;)Landroid/view/animation/Animation;	MainMenu.java,1.4520603817090934,1.227650811000002
.....com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,1.4690907362666812,1.2425911559999994
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.4690647638658698,1.242568371000001
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,1.725026125135796,1.4671174859999996
....com.orbiscom.ATMHunter.TermsScreen.<init> ()V	TermsScreen.java,2.0340465878044593,1.738214150999999
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,2.0340206154036484,1.7381913659999992
....com.orbiscom.ATMHunter.TermsScreen.onCreate (Landroid/os/Bundle;)V	TermsScreen.java,3.6331270904074415,3.141051321000004
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,3.491082354733316,3.016438686000006
.....com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,3.4918749318677436,3.017133996
.....com.orbiscom.ATMHunter.TermsScreen.checkFileExist (Ljava/lang/String;)Z	TermsScreen.java,3.54953701294569,3.067719636000001
.....com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;Lcom/orbiscom/ATMHunter/TermsScreen$CustomWebViewClient;)V	TermsScreen.java,3.6308767075500756,3.139077111000001
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.6308767075500756,3.139077111000001
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.6323596478544475,3.1403780609999994
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.6330759834252024,3.1410064859999993
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.6527396042972646,3.1582569359999995
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.376974973995717,3.7936122509999994
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.404488962467753,3.8177496509999993
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.404488962467753,3.8177496509999993
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,4.752631401132208,4.123167141000001
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,4.815023810435282,4.1779025910000005
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,4.833639319261716,4.194233556000002
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,4.8665999715296415,4.223149191000004
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,4.86787848390505,4.224270801000003
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,4.867264362298779,4.223732045999999
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.867494762628543,4.223934171
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.867648083575269,4.224068675999997
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.86787848390505,4.224270801000003
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.1812747969113165,-0.13735912500000017
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.1812747969113165,-0.13735912500000017
