signature, joule, seconds
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.9488013318336783,2.747516812000005
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.950480733941593,2.7486871590000046
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.9512475224831047,2.749221521000005
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,4.1050156654577865,2.856379946000004
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.7833396004733055,3.3290924540000044
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.815466495196735,3.3514811449999993
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.815436557608841,3.351460282000004
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,5.31738560787611,3.701260107999998
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,5.563762298946621,3.8729558680000045
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,5.589906504734733,3.8911753240000007
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,5.637448360036982,3.924306441000004
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,5.639600003450682,3.9258058850000044
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,5.638538667673455,3.9250662579999958
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.638980971391351,3.9253744920000013
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.639187637320684,3.925518513999997
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.639600003450682,3.9258058850000044
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.15385686909009952,-0.10818283299999987
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.15385686909009952,-0.10818283299999987
