signature, joule, seconds
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.4740430691126671,1.0517044379999998
......com.orbiscom.ATMHunter.MainMenu.runFadeInAnimationOn (Landroid/app/Activity;Landroid/view/View;)Landroid/view/animation/Animation;	MainMenu.java,1.4868504881141618,1.0608653980000002
.....com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,1.5271025042256765,1.0896570780000001
......com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,1.5271025042256765,1.0896570780000001
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,1.547802492949971,1.1044634779999982
....com.orbiscom.ATMHunter.TermsScreen.<init> ()V	TermsScreen.java,1.8557003974167363,1.3246983580000011
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,1.8557003974167363,1.3246983580000011
....com.orbiscom.ATMHunter.TermsScreen.onCreate (Landroid/os/Bundle;)V	TermsScreen.java,3.521735880643342,2.5163892379999973
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,3.397566369720373,2.4275725979999985
.....com.orbiscom.ATMHunter.OrbActivity.setCustomTitle (I)V	OrbActivity.java,3.3984951178636957,2.4282369179999983
.....com.orbiscom.ATMHunter.TermsScreen.checkFileExist (Ljava/lang/String;)Z	TermsScreen.java,3.461467463072944,2.4732801180000017
.....com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;Lcom/orbiscom/ATMHunter/TermsScreen$CustomWebViewClient;)V	TermsScreen.java,3.5193603254212507,2.514690037999999
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.5193603254212507,2.514690037999999
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.520889449291136,2.515783798000001
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.5216544585999485,2.5163309979999995
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,4.268474440812901,3.0505204379999964
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.30165347612194,3.0742529179999964
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.30165347612194,3.0742529179999964
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,4.69972316203006,3.3589863580000063
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,5.045360630983619,3.6062157979999974
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,5.065431612054002,3.620572278000004
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,5.094596809048049,3.6414337180000014
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,5.096153670097544,3.642547317999997
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,5.095443240400248,3.6420391579999936
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.095743875637393,3.642254198000008
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.095880772040023,3.642352117999996
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,5.096153670097544,3.642547317999997
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.16182685844127384,-0.11519963099999937
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.16182685844127384,-0.11519963099999937
