signature, joule, seconds
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,1.0758731940166288,1.1170961310000003
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,1.0758663767733432,1.1170890510000002
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.019165257939227395,0.020288088999999995
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.019165257939227395,0.020288088999999995
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.019035772967964083,0.020161819000000015
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.019165257939227395,0.020288088999999995
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.019165257939227395,0.020288088999999995
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.023268445635162425,0.024289399000000007
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.023268445635162425,0.024289399000000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.028832761558741118,0.02971555899999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.028832761558741118,0.02971555899999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04149469358473829,0.04206310900000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.04149469358473829,0.04206310900000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.055502891942194696,0.05572349900000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.055495580404655166,0.055716368999999974
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07082834633700205,0.070668439
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.0708210347994627,0.07066130899999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08449101558170656,0.08399187899999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08449101558170656,0.08399187899999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.09471985659941111,0.09396674899999996
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.09471254506187167,0.093959619
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11138426578813848,0.11021739900000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11137695425059901,0.11021026899999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12843712989065573,0.12684685899999992
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1284300542091659,0.126839959
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1387093684214977,0.13686404899999993
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.13870205688395834,0.13685691900000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15385486465041462,0.15163349900000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.15385486465041462,0.15163349900000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1716636473920923,0.16900010900000015
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.17165657171060242,0.16899320899999984
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.16766140608541186,0.16509723899999998
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.16837392721143457,0.165792069
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.17138297869299687,0.16872640899999983
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1685180352577769,0.16593259900000012
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.16956169827752243,0.16695034900000014
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.17047587632600447,0.16784182899999994
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.17165657171060242,0.16899320899999984
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.1714693020071725,0.16881058899999984
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.1714693020071725,0.16881058899999984
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.17155562532134794,0.16889476899999994
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.17155562532134794,0.16889476899999994
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.1716134100535146,0.16895111900000018
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.1716134100535146,0.16895111900000018
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.18654286214094304,0.18350988899999982
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18653555060340352,0.18350275900000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2021058235777581,0.1986864389999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.20209851204021861,0.19867930900000014
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2127738285599296,0.2090895689999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.21276675287843977,0.2090826690000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2294238505296277,0.2253261890000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2294238505296277,0.2253261890000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.24977374635034197,0.24517081899999987
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2497664348128026,0.2451636890000001
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.2497664348128026,0.2451636890000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2510622279496348,0.24642730900000004
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2510622279496348,0.24642730900000004
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.2605424618657182,0.255672159
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2605424618657182,0.255672159
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.2604417513325135,0.255573949
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.2605424618657182,0.255672159
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.2605424618657182,0.255672159
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.26187434097814843,0.2569709689999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.26187434097814843,0.2569709689999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.26591974394191675,0.2609159289999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.26591974394191675,0.2609159289999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2739603125308757,0.26875685900000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2739603125308757,0.26875685900000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2851467291101999,0.27966552899999975
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2851467291101999,0.27966552899999975
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2976287029703063,0.2918375890000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.29762162728881636,0.29183068900000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3102474733392158,0.304143049
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3102474733392158,0.304143049
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.32818597690820633,0.32163615900000003
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.32818597690820633,0.32163615900000003
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.32817890122671656,0.32162925900000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.330885349396565,0.3242685089999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.33087827371507533,0.3242616090000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3452895500614006,0.3383150690000002
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.3452822385238611,0.33830793899999995
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.34089838212883083,0.3340329289999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.34167576366850994,0.33479100900000025
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.3450015698247657,0.33803423899999996
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.34180548449582304,0.33491750900000017
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.34292839514825413,0.33601253899999994
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.34399375692456857,0.337051449
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.3452822385238611,0.33830793899999995
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.34509520467648064,0.33812554899999997
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.34509520467648064,0.33812554899999997
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.345167140771627,0.33819569899999996
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.345167140771627,0.33819569899999996
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.3452390768667733,0.33826584900000023
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.34523176532923383,0.338258719
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3457284781698179,0.3387430990000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.345721402488328,0.33873619899999996
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.359686203332647,0.352354269
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.35966474043212776,0.35233333899999975
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.36141384889640665,0.3540390190000002
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.364228554993049,0.35678383900000005
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.364228554993049,0.35678383900000005
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.3718660455931391,0.36423169900000024
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.46697877131532856,0.4569828790000004
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.4666547051030957,0.4566668590000003
.....com.r4ph4.timer.Settings$1.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.46674833995481085,0.45675816900000016
.....com.r4ph4.timer.Defaults.getScreenLockKey ()Ljava/lang/String;	Defaults.java,0.46676980285532976,0.4567790989999996
.....com.r4ph4.timer.Settings$2.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.46689952368264276,0.4569055989999997
.....com.r4ph4.timer.Defaults.getAutoResetKey ()Ljava/lang/String;	Defaults.java,0.46689952368264276,0.4569055989999997
.....com.r4ph4.timer.Settings$3.<init> (Lcom/r4ph4/timer/Settings;)V	Settings.java,0.4669714597777891,0.4569757489999999
.......com.r4ph4.timer.Settings$3.onPreferenceChange (Landroid/preference/Preference;Ljava/lang/Object;)Z	Settings.java,0.981103920621488,0.9583428589999996
........com.r4ph4.timer.Clock.setAutoReset (Z)V	Clock.java,0.981103920621488,0.9583428589999996
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0771593629741678,1.0520133489999994
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.0771593629741678,1.0520133489999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,1.0829470345767755,1.057657319
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,1.0829397230392357,1.0576501889999996
com.r4ph4.timer.Clock.getState ()Z	Clock.java,1.0771881374122267,1.052041409
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,1.077555365281547,1.0523995190000004
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,1.0816007682453155,1.0563444789999996
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0777136246908694,1.052553849
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0791030526794165,1.0539087790000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,1.0803915342787096,1.0551652689999995
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,1.0829397230392357,1.0576501889999996
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,1.0827095275347676,1.0574257089999999
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,1.0827095275347676,1.0574257089999999
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,1.0827958508489433,1.057509889000001
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,1.0827958508489433,1.057509889000001
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,1.0828821741631183,1.0575940689999999
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,1.0828821741631183,1.0575940689999999
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.006094333416881219,0.006824290000000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.006094333416881219,0.006824290000000001
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.005960363012110082,0.006684751000000004
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.0060873919451314195,0.006817060000000002
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.0060888205475422485,0.006818989000000004
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.010353835733096449,0.011303890999999991
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.010385540077497408,0.01133375499999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.016283573710742648,0.017440034
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.016283573710742648,0.017440034
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.028598420726909178,0.03013827799999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.028598420726909178,0.03013827799999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04183416939773247,0.04378609399999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.041827361351985885,0.043779074000000015
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.05895549671099861,0.061440457999999955
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.05895549671099861,0.061440457999999955
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07091019810717,0.07376734399999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07091019810717,0.07376734399999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08083519413142165,0.08400133400000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08083519413142165,0.08400133400000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.09564337443485132,0.09927053600000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.09564337443485132,0.09927053600000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.10944010607519443,0.11349680000000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1094332980294479,0.11348977999999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12419291427321844,0.12870890599999987
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.12419291427321844,0.12870890599999987
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.13898021656969198,0.14395658
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.13897318158908703,0.14394932600000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15371895480650621,0.15915417799999998
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.15371214676075956,0.15914715799999998
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.14983337616406342,0.15514762999999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.15053982437770227,0.15587607199999992
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.1534212162725216,0.15884716999999995
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.15067848157607472,0.15601904600000008
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1516688252973466,0.157040222
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.15256930281476358,0.15796873400000008
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.15371214676075956,0.15914715799999998
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.1534972394500253,0.1589255600000001
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.1534972394500253,0.1589255600000001
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.1536082105956948,0.15903998600000002
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.1536082105956948,0.15903998600000002
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.15367061768170545,0.15910433600000004
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.15366358270110053,0.159097082
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.16782068689629695,0.1736949379999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.16781365191569209,0.17368768400000004
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.18131264502205063,0.18760694
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18130583697630395,0.18759991999999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19545590619089573,0.20219052200000012
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.19544887121029092,0.20218326799999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.21018080140135859,0.21737384599999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.21017399335561215,0.2173668260000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.22494745262573407,0.23260022599999997
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.22494745262573407,0.23260022599999997
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.22494745262573407,0.23260022599999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22717073343171557,0.2348927239999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2271636984511105,0.23488547000000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22784246061204655,0.23558536399999996
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.22784246061204655,0.23558536399999996
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.24533096852591263,0.25361833999999994
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.24533096852591263,0.25361833999999994
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.24517869523604716,0.2534613260000001
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.24533096852591263,0.25361833999999994
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.24532416048016595,0.25361131999999986
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2472980398769636,0.255646652
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2472980398769636,0.255646652
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.25195247381905567,0.2604459920000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2519454388384511,0.26043873799999995
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2629234126048434,0.271758488
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2629234126048434,0.271758488
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2738112932325226,0.28298534000000014
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2738112932325226,0.28298534000000014
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28868165368710463,0.298318658
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28868165368710463,0.298318658
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3086013147370815,0.31885847600000006
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3086013147370815,0.31885847600000006
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3090029894361308,0.31927265599999993
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3090029894361308,0.31927265599999993
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.3090029894361308,0.31927265599999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3197106837863834,0.33031371199999987
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.3197106837863834,0.33031371199999987
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.31619932072514567,0.3266930300000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.31691961196513546,0.32743574600000025
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.31944766628570637,0.330042506
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.31704419920229826,0.3275642119999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.3180762989374829,0.328628444
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.31851246773498165,0.32907819199999994
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.31970387574063674,0.330306692
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.3195375324895617,0.33013517000000026
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.3195375324895617,0.33013517000000026
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.3195999395755721,0.3301995199999999
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.3195999395755721,0.3301995199999999
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.3196623466615824,0.33026387000000007
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.3196623466615824,0.33026387000000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32009170741333476,0.33070659799999996
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.32009170741333476,0.33070659799999996
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.3336737586778019,0.34471149800000006
........................com.r4ph4.timer.KeyListener.onKey (Lcom/r4ph4/timer/Timer;ILandroid/view/KeyEvent;)Z	KeyListener.java,0.3336531076057037,0.344690204
.........................com.r4ph4.timer.Timer.onCreateOptionsMenu (Landroid/view/Menu;)Z	Timer.java,0.33530837046156015,0.34639699999999995
.....com.r4ph4.timer.Timer.onPause ()V	Timer.java,0.3376149363605083,0.34877537599999986
......com.r4ph4.timer.ScreenWakeLock.onPause ()V	ScreenWakeLock.java,0.33760790137990393,0.3487681220000002
....com.r4ph4.timer.Settings.<init> ()V	Settings.java,0.34316258590455484,0.3544957400000002
....com.r4ph4.timer.Settings.onCreate (Landroid/os/Bundle;)V	Settings.java,0.43706732249655766,0.45132400400000044
.....com.r4ph4.timer.Defaults.getCountDownKey ()Ljava/lang/String;	Defaults.java,0.43675551400136353,0.4510024880000002
