signature, joule, seconds
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.0167044574372115,2.782198777000001
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.017913936822208,2.783326267000002
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.018539859486986,2.7839097590000015
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.0351821591602364,2.799423893999998
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,3.652976712479068,3.375338779000001
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,3.680005501786204,3.4005353140000034
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,3.680005501786204,3.4005353140000034
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.943093917569213,3.6457892320000003
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,4.002823066180932,3.7014694020000003
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,4.018673396019596,3.716245254000001
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,4.046577520407059,3.742257785999997
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,4.047808182764338,3.743405023000003
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,4.047245125694711,3.7428801349999974
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.0474535388090755,3.743074419999998
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.047599769649975,3.743210737999993
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.047808182764338,3.743405023000003
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.16831919391038225,-0.1304816369999996
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.16831919391038225,-0.1304816369999996
