signature, joule, seconds
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.017358055461685878,0.022946415
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.01735272154984576,0.022939364000000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.017352463591550838,0.022939023
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.5392206290489306,0.5609883150000002
..com.andrconstruction.andrecord.RecorderActivity.access$12 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.4133605543173944,0.4301184599999999
...com.andrconstruction.andrecord.RecorderActivity.StartRecordingService ()V	RecorderActivity.java,0.4133483500985668,0.4301057699999997
..com.andrconstruction.andrecord.RecorderActivity.access$13 (Lcom/andrconstruction/andrecord/RecorderActivity;)Ljava/lang/String;	RecorderActivity.java,0.5208825698387297,0.5419203210000003
...com.andrconstruction.andrecord.RecorderActivity.CreateRecordingFileName ()Ljava/lang/String;	RecorderActivity.java,0.5208699588126073,0.5419072079999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.41825241203075064,0.4352050349999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.41969291665969033,0.4367028780000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.42107117977260916,0.4381360019999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.422412016614457,0.43953021
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.42372803821135613,0.4408986150000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.42519295127794987,0.4424218379999996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.42653378811979803,0.44381604600000046
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4282102409794025,0.44555922900000033
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.42992371330278306,0.4473409050000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4316742050899411,0.44916107399999977
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4333750663872003,0.4509296369999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.43507592768445924,0.4526982000000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4368020110339625,0.4544929889999996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.43852768757617083,0.456287355
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.44024115989955204,0.45806903100000035
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4419298169779839,0.45982490399999987
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.44361806724912123,0.4615803540000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4452945201087251,0.46332353699999956
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.44704501189588264,0.4651437060000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.44896961720497947,0.46714491900000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.45091863095173124,0.4691715119999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.45283103204200126,0.471160035
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.45481747205982287,0.47322554399999994
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4567668926138693,0.4752525599999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.45871590636062093,0.4772791530000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4606775311334943,0.47931885900000004
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4626517669324899,0.48137167799999964
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.46461339170536387,0.4834113840000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4665628122594093,0.4854384000000004
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.46808996684202364,0.4870263420000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4694059884389232,0.4883947469999996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4707220100358214,0.48976315199999987
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.47403708267666433,0.49321017899999975
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.47765034506419385,0.49696726500000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4812261811806507,0.5006854350000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4848268325420577,0.504429408
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4884274839034638,0.508173381
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4920403394836991,0.5119300439999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.49555393408413584,0.5155834950000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.49914238122671584,0.5193147780000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.5021096336309744,0.5224001400000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.5033512094930257,0.5236911359999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.5045927853550763,0.5249821320000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.5058469722432495,0.526286241
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5161892340849675,0.5370401699999998
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5161892340849675,0.5370401699999998
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5161892340849675,0.5370401699999998
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5173563642121701,0.5382537569999997
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.517343753186048,0.5382406440000003
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.517343753186048,0.5382406440000003
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.518548309584323,0.5394931470000007
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.518548309584323,0.5394931470000007
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.518548309584323,0.5394931470000007
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5196780134404553,0.540667818
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5196780134404553,0.540667818
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5196658092216274,0.5406551279999997
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5208577545937801,0.5418945180000002
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5208451435676581,0.5418814049999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5208451435676581,0.5418814049999999
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.5276489955639893,0.5489560799999994
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.5276489955639893,0.5489560799999994
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.526941557679289,0.5482204829999993
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.5286920494664468,0.5500406520000003
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.5278104980598065,0.5491240110000003
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.5286672342214971,0.550014849
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5385628216541278,0.5603043240000006
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.5385502106280061,0.5602912109999998
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.5392084248301031,0.5609756249999993
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.5737618227891096,0.5969043990000001
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.5433924378514646,0.5653261799999995
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.5431813048657484,0.5651066430000001
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.5433802336326368,0.5653134899999999
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.5433924378514646,0.5653261799999995
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.5433924378514646,0.5653261799999995
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.5438891495577433,0.5658426629999995
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.5435291251023329,0.5654683079999998
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.5731162196131347,0.5962330980000005
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.5445473637598408,0.5665270770000004
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.5439265758288149,0.5658815789999999
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.5445473637598408,0.5665270770000004
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.5737618227891096,0.5969043990000001
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.5737618227891096,0.5969043990000001
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6336438565027094,0.6591699989999997
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6335319844967915,0.6590536739999995
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6335319844967915,0.6590536739999995
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6867342424388059,0.7143736139999995
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6866349814590089,0.714270402
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6866349814590089,0.714270402
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7337656405343431,0.7632770670000001
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.7336785837733732,0.7631865450000005
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.7336785837733732,0.7631865450000005
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7786490961162394,0.8099470800000006
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.7785498351364429,0.8098438679999999
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.7785498351364429,0.8098438679999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.8308083001557975,0.8641824479999999
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.8307090391760006,0.8640792360000004
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.8306968349571731,0.8640665460000001
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.53388235211057,0.5345343709999996
..com.andrconstruction.andrecord.RecorderActivity.access$12 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.41426813133355417,0.41512778299999986
...com.andrconstruction.andrecord.RecorderActivity.StartRecordingService ()V	RecorderActivity.java,0.41426813133355417,0.41512778299999986
..com.andrconstruction.andrecord.RecorderActivity.access$13 (Lcom/andrconstruction/andrecord/RecorderActivity;)Ljava/lang/String;	RecorderActivity.java,0.5112525661148426,0.5119438670000003
...com.andrconstruction.andrecord.RecorderActivity.CreateRecordingFileName ()Ljava/lang/String;	RecorderActivity.java,0.5112525661148426,0.5119438670000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4197903030152068,0.42064036900000007
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.42123520715727847,0.4220827649999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4226543245373067,0.42349941900000065
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.42404765515529064,0.4248903310000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4254798772832427,0.4263200669999996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4269247814253142,0.42776246300000004
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4283312167912224,0.429166457
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.43172450103593063,0.4325538509999996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.43547879994925465,0.43630163300000013
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4392204168484588,0.44003675499999984
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.44294935173354266,0.44375921699999976
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4466651818707027,0.44746859700000013
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4504194807840267,0.451216379
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4541610976832304,0.4549515009999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.45549017276300663,0.4562782690000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.45679303834693424,0.4575788730000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4581221134267102,0.4589056410000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4594249790106385,0.46020624500000024
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4607409493424904,0.46151993100000044
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.46204423766022223,0.46282095700000025
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4633859947541187,0.46416038500000034
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.46468928307185053,0.465461411
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.46601793541782277,0.4667877570000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4673596925117183,0.4681271850000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4686629808294506,0.46942821100000043
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.46999163317542253,0.4707545570000004
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4713722817792868,0.47213280900000026
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4727140388731821,0.47347223700000035
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.47403000920503446,0.47478592300000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4753717662989301,0.4761253509999995
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.47668815936458664,0.47743945900000045
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.47801681171055865,0.47876580500000043
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4793585688044545,0.4801052329999997
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.48067453913630676,0.4814189189999997
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4820036142160829,0.4827456870000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.48335847605790266,0.48409819700000045
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.48470023315179867,0.485437625
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4860162034836507,0.4867513110000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.48737064259166657,0.48810339900000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.48867393090939826,0.4894044250000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4899772192271309,0.49070545100000024
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.49129318955898216,0.4920191370000004
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.49259605514291055,0.4933197410000004
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.4938993434606425,0.49462076700000024
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.49522799580661486,0.49594711300000016
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5063754862180947,0.5070752529999999
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5063754862180947,0.5070752529999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5063623814701705,0.5070621710000002
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5075752047538467,0.5082728890000004
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5075752047538467,0.5082728890000004
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5075625227397265,0.5082602290000007
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5088138147995668,0.5095093490000003
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5088011327854463,0.5094966890000001
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5088011327854463,0.5094966890000001
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5099881693070787,0.5106816649999997
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5099881693070787,0.5106816649999997
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5099881693070787,0.5106816649999997
......com.andrconstruction.andrecord.RecorderActivity.onSharedPreferenceChanged (Landroid/content/SharedPreferences;Ljava/lang/String;)V	RecorderActivity.java,0.5112267793527985,0.5119181249999999
.......com.andrconstruction.andrecord.Preferences.updateRecordingPath (Landroid/content/Context;)V	Preferences.java,0.5112267793527985,0.5119181249999999
........com.andrconstruction.andrecord.AppParams.setStoragePath (Ljava/lang/String;)V	AppParams.java,0.5112267793527985,0.5119181249999999
..com.andrconstruction.andrecord.RecorderActivity.access$14 (Lcom/andrconstruction/andrecord/RecorderActivity;Z)V	RecorderActivity.java,0.5185032963210505,0.5191820110000003
...com.andrconstruction.andrecord.RecorderActivity.SetRecordingTextViews (Z)V	RecorderActivity.java,0.5185032963210505,0.5191820110000003
....com.andrconstruction.andrecord.RecorderActivity$13.<init> (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5177419527400463,0.5184219890000004
..com.andrconstruction.andrecord.Theme.getImageStopRecording (Landroid/content/Context;)I	Theme.java,0.5195356122704186,0.5202125350000003
...com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.5186195481171505,0.5192980610000005
...com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.5195225075224947,0.5201994530000001
..com.andrconstruction.andrecord.RecorderActivity.access$10 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.5329536059431823,0.5336072369999998
...com.andrconstruction.andrecord.RecorderActivity.startTimer ()V	RecorderActivity.java,0.5329405011952587,0.533594155
..com.andrconstruction.andrecord.Preferences.getIsPauseRecordingEnabled (Landroid/content/Context;)Z	Preferences.java,0.53388235211057,0.5345343709999996
.com.andrconstruction.andrecord.MyService.onStartCommand (Landroid/content/Intent;II)I	MyService.java,0.5730917578991788,0.5736757150000001
..com.andrconstruction.andrecord.MyService.getUserPreferences ()V	MyService.java,0.5403463747075341,0.5409871730000004
...com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.5400238288150829,0.540665187
...com.andrconstruction.andrecord.AudioParams.<init> (III)V	AudioParams.java,0.5403205879454906,0.5409614310000002
...com.andrconstruction.andrecord.Recorder.setParams (Lcom/andrconstruction/andrecord/AudioParams;Ljava/lang/String;)V	Recorder.java,0.5403463747075341,0.5409871730000004
....com.andrconstruction.andrecord.AudioParams.getAF_Channels ()I	AudioParams.java,0.5403336926934142,0.5409745130000002
..com.andrconstruction.andrecord.Recorder.RecordSoundPCMManager (Landroid/content/Context;)V	Recorder.java,0.5411592918126262,0.5417986790000001
...com.andrconstruction.andrecord.Recorder$1.<init> (Lcom/andrconstruction/andrecord/Recorder;)V	Recorder.java,0.5405526688038864,0.5411931090000004
..com.andrconstruction.andrecord.MyService.notifyStatusBarRecording ()V	MyService.java,0.5722272672699986,0.5728127249999995
...com.andrconstruction.andrecord.Theme.getImageNotificationRecording (Landroid/content/Context;)I	Theme.java,0.5421527162520262,0.542790379
....com.andrconstruction.andrecord.Theme.$SWITCH_TABLE$com$andrconstruction$andrecord$Theme$AvailableThemes ()[I	Theme.java,0.5412108653367147,0.5418501630000003
....com.andrconstruction.andrecord.Theme.getSelectedTheme (Landroid/content/Context;)Lcom/andrconstruction/andrecord/Theme$AvailableThemes;	Theme.java,0.5421396115041026,0.5427772970000001
..com.andrconstruction.andrecord.MyService.LockPhoneIfRequired ()V	MyService.java,0.5730786531512544,0.5736626329999998
...com.andrconstruction.andrecord.MyService.getPreventSleepPreferences ()Z	MyService.java,0.5730786531512544,0.5736626329999998
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6373050227267786,0.6377775149999999
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6372018756786024,0.6376745469999999
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6372018756786024,0.6376745469999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.6930027378066023,0.6933785470000002
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.6928995907584261,0.6932755789999999
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.6928995907584261,0.6932755789999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7431529171765349,0.7434416730000009
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.743049770128358,0.7433387049999999
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.743049770128358,0.7433387049999999
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.7952899454252668,0.7954881990000006
com.andrconstruction.andrecord.RecorderActivity.access$0 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.7951863756432868,0.7953848089999996
.com.andrconstruction.andrecord.RecorderActivity.updateTime ()V	RecorderActivity.java,0.7951863756432868,0.7953848089999996
com.andrconstruction.andrecord.RecorderActivity$1.run ()V	RecorderActivity.java,0.8452722994750106,0.8453837909999995
