signature, joule, seconds
......com.orbiscom.ATMHunter.TermsScreen$CustomWebViewClient.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.1619266001403727,2.2801181560000012
.....com.orbiscom.ATMHunter.TermsScreen$2.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.1635168098430926,2.281266187
.....com.orbiscom.ATMHunter.TermsScreen$3.<init> (Lcom/orbiscom/ATMHunter/TermsScreen;)V	TermsScreen.java,3.1642238453583436,2.281776622000001
.com.orbiscom.ATMHunter.MainMenu$1.onLocationChanged (Landroid/location/Location;)V	MainMenu.java,3.2966503569515755,2.3773802019999977
.com.orbiscom.ATMHunter.TermsScreen$3.onClick (Landroid/view/View;)V	TermsScreen.java,3.988465175484296,2.87682682
...com.orbiscom.ATMHunter.MainMenu.onResume ()V	MainMenu.java,4.015646763070595,2.8964502100000007
....com.orbiscom.ATMHunter.MainMenu.setupLocationListener ()V	MainMenu.java,4.015646763070595,2.8964502100000007
.com.orbiscom.ATMHunter.MainMenu$9.onClick (Landroid/view/View;)V	MainMenu.java,4.674172199495807,3.3718639960000028
.....com.orbiscom.ATMHunter.MainMenu.onPause ()V	MainMenu.java,4.688936424161637,3.382522833999999
....com.orbiscom.ATMHunter.AddressScreen.<clinit> ()V	AddressScreen.java,4.721797450249381,3.4062464200000035
....com.orbiscom.ATMHunter.AddressScreen.<init> ()V	AddressScreen.java,4.723462911685303,3.407448778
.....com.orbiscom.ATMHunter.OrbActivity.<init> ()V	OrbActivity.java,4.722504485764632,3.4067568549999985
.....com.orbiscom.ATMHunter.AddressScreen$1.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.7227567031121795,3.4069389399999985
.....com.orbiscom.ATMHunter.AddressScreen$2.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.72288239831489,3.4070296839999976
.....com.orbiscom.ATMHunter.AddressScreen$3.<init> (Lcom/orbiscom/ATMHunter/AddressScreen;)V	AddressScreen.java,4.723438103421603,3.407430868000002
....com.orbiscom.ATMHunter.AddressScreen.onCreate (Landroid/os/Bundle;)V	AddressScreen.java,-0.08191335281506983,-0.0603537570000002
.....com.orbiscom.ATMHunter.OrbActivity.onCreate (Landroid/os/Bundle;IIII)V	OrbActivity.java,-0.08191335281506983,-0.0603537570000002
